LATITUDE,LONGITUDE,day_of_week,hour,cluster
-23.10299511370718,-45.92754130199996,5,8,1
-23.17610728590107,-45.83472193767989,1,3,0
-23.200687258456878,-45.85970017970696,6,8,0
-23.154989871852493,-45.908131268881206,2,23,1
-23.21397815718327,-45.98897969296824,5,10,1
-23.2386205007837,-45.91462105443534,0,20,1
-23.230668041713404,-45.90619501205642,6,9,1
-23.23079312415633,-45.81428889342117,1,19,0
-23.227214595973155,-45.87178277928356,3,22,0
-23.229175924102588,-45.93766941666907,5,3,1
-23.15386878827952,-45.894936347109855,3,19,0
-23.22271798734013,-45.986788938435566,4,17,1
-23.19814990750142,-45.80548635287005,4,21,0
-23.1154817385141,-45.927988019613856,0,21,1
-23.17890575396057,-45.90442652901737,4,6,1
-23.149866339221848,-45.92894320515261,1,23,1
-23.22415201931976,-45.86349765397676,1,23,0
-23.2211566471787,-45.86755356833408,3,9,0
-23.243869707560027,-45.856935537894174,2,8,0
-23.22465974053917,-45.94637135407761,6,13,1
-23.208211449145207,-45.93686630376719,5,13,1
-23.223448427358488,-45.97494975378076,5,0,1
-23.236694619936443,-45.868898005630776,2,8,0
-23.23190461933491,-45.99204057453287,2,16,1
-23.180883184795093,-45.880463532895305,2,22,0
-23.21904994223913,-45.82606082302967,6,15,0
-23.19535952084279,-45.82183357034207,2,2,0
-23.17448740937177,-45.91019244792601,4,12,1
-23.1464407757056,-45.90813926235738,1,12,1
-23.244103179023835,-45.9846061633984,0,5,1
-23.130088440163643,-45.865846994911394,3,3,0
-23.155814941576363,-45.83574811592543,5,20,0
-23.23773614520767,-45.951068989079054,6,3,1
-23.118963206383984,-45.91573982367333,5,9,1
-23.11186913992023,-45.83223213264694,2,20,0
-23.24083830602177,-45.82457590646754,1,17,0
-23.20846835277792,-45.95136400394716,1,9,1
-23.12906980803104,-45.88988587309173,0,18,0
-23.137761046442453,-45.96150136987284,6,21,1
-23.222321847096545,-45.97962424717209,4,19,1
-23.218597601499493,-45.8177758997216,6,14,0
-23.19442918458129,-45.83589849915358,2,13,0
-23.177321552221347,-45.84799301963936,3,8,0
-23.157261784270457,-45.990246736237374,4,10,1
-23.194662954064533,-45.83125424145795,3,5,0
-23.18061979258003,-45.91239118481892,4,13,1
-23.13787935927994,-45.93152097534082,6,3,1
-23.24449751956641,-45.890704727794926,6,3,0
-23.2121344583484,-45.981729351455286,0,15,1
-23.14299756211732,-45.84867069012952,3,0,0
-23.11571897434692,-45.88351298462234,6,10,0
-23.17324838368265,-45.96268198062537,6,15,1
-23.170182977210203,-45.96235356004619,2,9,1
-23.233924198299032,-45.96315026968546,6,12,1
-23.18288814497648,-45.988599522489615,2,21,1
-23.170107410031747,-45.88244031012566,1,17,0
-23.21362942445479,-45.8319303644823,1,23,0
-23.209613515357592,-45.99650035720252,6,3,1
-23.193407375534303,-45.99019907100575,2,14,1
-23.24698932033334,-45.88544594466261,3,4,0
-23.201688125162523,-45.836100862922784,1,16,0
-23.21828279895052,-45.93465222188628,6,6,1
-23.200875397173316,-45.93007712023845,4,13,1
-23.232035680227117,-45.88073070050064,6,4,0
-23.11642090788901,-45.94515742217517,2,7,1
-23.160961131966893,-45.99467832678447,0,8,1
-23.148134652128327,-45.85295429637968,4,21,0
-23.1316243142089,-45.87487001741171,3,9,0
-23.175233670160644,-45.88384880018887,3,14,0
-23.236961956786885,-45.85166317420163,0,6,0
-23.16943401872722,-45.86495383248759,6,6,0
-23.16197383229687,-45.95882360236433,2,17,1
-23.138184078872357,-45.92950379061133,5,2,1
-23.185251068065547,-45.974777971664274,0,6,1
-23.230862954580665,-45.974028597316426,4,2,1
-23.207433614130192,-45.86476085072869,1,13,0
-23.195537655540207,-45.8282799786035,3,7,0
-23.15311241380026,-45.80745348322777,1,7,0
-23.164383254299665,-45.87433057649011,4,19,0
-23.196585491115325,-45.963179735327806,2,16,1
-23.102022712681052,-45.97886993091021,2,22,1
-23.159133777096468,-45.83742980569264,4,7,0
-23.2144159812396,-45.884248704728,6,12,0
-23.23473262910694,-45.87634299579725,1,4,0
-23.22707112912235,-45.84370758224905,5,2,0
-23.213106340742325,-45.85934455445351,3,5,0
-23.22589779401107,-45.83310834942878,6,2,0
-23.222014946392303,-45.98875721890803,3,21,1
-23.207235724695924,-45.8504958726507,1,7,0
-23.223993960705787,-45.82982944853558,3,6,0
-23.11548518630604,-45.942772991508335,3,22,1
-23.237964938150757,-45.87191054520135,1,3,0
-23.171323291564462,-45.93716758723261,0,17,1
-23.188440475951552,-45.80840578670351,0,23,0
-23.10264320746371,-45.9933152855129,6,11,1
-23.233194164674792,-45.884041431233406,1,16,0
-23.19032166014314,-45.9666992905901,4,7,1
-23.10457943500869,-45.85755595896457,5,23,0
-23.120173931115904,-45.96482194331627,3,6,1
-23.12743918935761,-45.95292334762033,5,17,1
-23.21131457594326,-45.90112583779085,6,18,1
-23.22436686189149,-45.81703301000062,0,15,0
-23.149703517011336,-45.95765712557041,6,16,1
-23.110593601630864,-45.97115199577638,0,14,1
-23.16648556604791,-45.8482046336292,3,20,0
-23.16425809657952,-45.899876093533216,4,8,0
-23.20800313595096,-45.81764297752364,0,5,0
-23.13457606002121,-45.97067708856803,1,16,1
-23.221943437716373,-45.87081442139539,2,16,0
-23.201448114539364,-45.95342417076964,0,0,1
-23.186184534207538,-45.96864791426968,1,1,1
-23.17385844319733,-45.86331411696855,3,16,0
-23.213638540137737,-45.88126307601825,3,1,0
-23.23277447628912,-45.849034508327534,6,8,0
-23.158406993633758,-45.93810748471076,5,5,1
-23.20670541701396,-45.91040566872356,2,8,1
-23.162814266786608,-45.91890566473391,3,4,1
-23.22684559270887,-45.803182107206695,1,23,0
-23.177828984721778,-45.94155020865213,2,22,1
-23.17011158511726,-45.94103655233064,1,18,1
-23.24222646947664,-45.92909035823428,1,20,1
-23.199509358270912,-45.887081183741934,6,6,0
-23.229837798459155,-45.94953545114725,1,22,1
-23.240493754429085,-45.81694201192414,5,12,0
-23.10150596514151,-45.94686288702675,2,22,1
-23.201646923253797,-45.82083685368796,1,3,0
-23.12851883312181,-45.97930498727068,0,13,1
-23.21180390178544,-45.86868745952007,0,12,0
-23.14777459166641,-45.81860289631235,4,1,0
-23.135965821016548,-45.96625011232035,0,4,1
-23.160654188908826,-45.80633460798015,0,2,0
-23.17926357171748,-45.9094233279169,3,17,1
-23.188223862877912,-45.81085697831179,1,9,0
-23.197669760018552,-45.86463599127399,2,1,0
-23.110570628362822,-45.93968262602529,4,20,1
-23.12540708883184,-45.96233949501658,5,18,1
-23.105245963400023,-45.93925299075498,2,23,1
-23.231355416477168,-45.98139651814746,6,16,1
-23.14036987871945,-45.97122640673133,1,19,1
-23.109248931476845,-45.97906791193071,6,20,1
-23.22281504007515,-45.91541129125169,6,6,1
-23.240025559894985,-45.84088432474848,2,3,0
-23.13883190260649,-45.971723289156735,6,3,1
-23.163829033023013,-45.97393591336553,1,6,1
-23.12372568348626,-45.87131421009653,5,17,0
-23.229034143506052,-45.96056340360639,6,1,1
-23.130709903221017,-45.9804779923782,4,21,1
-23.21975590199284,-45.966630284358885,1,18,1
-23.225451608570143,-45.81525372082464,4,15,0
-23.225360130310357,-45.83570574944476,6,14,0
-23.12781379196529,-45.92918708752898,4,4,1
-23.15022041689557,-45.86883584653452,2,13,0
-23.171540186284638,-45.89254486526639,6,9,0
-23.19617542738148,-45.86457514730348,6,20,0
-23.11841991887804,-45.86346576950745,5,22,0
-23.191133233886607,-45.874253196988,1,19,0
-23.127510084079265,-45.94677972629254,3,23,1
-23.184129763714463,-45.99219871584744,6,11,1
-23.193458335586264,-45.90888664360197,1,16,1
-23.18059803214956,-45.82180522306186,0,6,0
-23.204793318875375,-45.88610054829629,1,11,0
-23.137858592973565,-45.833521791659614,2,9,0
-23.174591941486128,-45.80167513140775,5,16,0
-23.21516809572798,-45.96727675917234,5,7,1
-23.115063814008817,-45.861644472171605,4,3,0
-23.19241631679402,-45.86514128526,0,23,0
-23.168467070832904,-45.80400891052834,5,22,0
-23.11402918335532,-45.80287985320944,1,11,0
-23.156364300612903,-45.86266427765517,3,22,0
-23.232465293893743,-45.95127704160356,2,20,1
-23.10902518145798,-45.84028883237388,0,15,0
-23.15584379203929,-45.9785941731578,6,15,1
-23.19976415780144,-45.84386013916567,6,12,0
-23.22910918910049,-45.81796077517106,4,7,0
-23.130896221609454,-45.92343332104631,6,6,1
-23.156989086610725,-45.87387294100338,0,17,0
-23.169980836203557,-45.91397145358064,6,6,1
-23.11591611254236,-45.912446989002376,3,6,1
-23.13171041831632,-45.93792582217838,2,17,1
-23.227248768040088,-45.84757407590993,3,9,0
-23.20324168983067,-45.8127646871667,2,14,0
-23.21272662902783,-45.81184982815311,6,7,0
-23.1384080561141,-45.96504374302501,6,2,1
-23.244970134789632,-45.82505127006869,0,7,0
-23.164516547269304,-45.85251371171457,6,12,0
-23.1356311971389,-45.94943251986194,3,12,1
-23.11848515448574,-45.986543077415696,2,10,1
-23.198687737692616,-45.94640054662312,3,0,1
-23.1268114042992,-45.817558352643694,2,12,0
-23.23340523945672,-45.87336426502085,2,23,0
-23.123032156239823,-45.855789067820425,4,22,0
-23.230876700650203,-45.94856952977818,0,19,1
-23.190406906415944,-45.85612236888503,5,7,0
-23.130405695133067,-45.99437569874441,4,11,1
-23.227512385897683,-45.9249357308454,1,14,1
-23.215612290715104,-45.87464933029153,4,19,0
-23.14166211474104,-45.970780686891736,2,3,1
-23.14199451951809,-45.83539928511061,0,13,0
-23.15382785506721,-45.952993740237616,5,0,1
-23.14590773332993,-45.86954377743631,4,21,0
-23.16859133349786,-45.91896057148493,3,23,1
-23.21223014116396,-45.88079128090447,1,22,0
-23.198145600974414,-45.97850988947422,0,12,1
-23.222760342479788,-45.99661744001568,2,10,1
-23.11373241579996,-45.818087114523934,3,10,0
-23.162491230785083,-45.94607399824656,5,4,1
-23.189872287485453,-45.83606459944391,1,6,0
-23.18069912945338,-45.80012993990556,0,11,0
-23.10790749905823,-45.95771374840022,2,13,1
-23.226997289532587,-45.94696585176333,0,10,1
-23.16206552519748,-45.867428042473065,1,17,0
-23.17411669816733,-45.80691027307987,3,15,0
-23.158281864684803,-45.81683713036185,1,5,0
-23.247283472426872,-45.89942489598688,2,3,1
-23.119181413658374,-45.84097794349465,5,13,0
-23.11018225762746,-45.97285082938002,1,23,1
-23.16523002246162,-45.8045123631592,5,16,0
-23.145502376418467,-45.8071293531928,5,12,0
-23.11162509282341,-45.967254208424166,1,3,1
-23.14391420485299,-45.940115375039376,3,9,1
-23.22711914356286,-45.97996900049865,1,0,1
-23.16355674597498,-45.94565648022037,3,8,1
-23.15899274304257,-45.83680884211696,0,13,0
-23.18638039930464,-45.92433687856695,3,21,1
-23.13953336465629,-45.982320606570646,0,10,1
-23.109844947784648,-45.931554895044215,0,20,1
-23.111164723063983,-45.803723333151744,3,21,0
-23.18237409428938,-45.87406328094816,5,1,0
-23.233014293123887,-45.91676781071877,1,4,1
-23.10227382015565,-45.96669229730055,3,3,1
-23.12416528703311,-45.80276464054326,2,11,0
-23.23130059781951,-45.83583019814737,0,23,0
-23.111873717607395,-45.94370453950982,6,16,1
-23.11951554569068,-45.98598626085576,2,3,1
-23.17217429143109,-45.988674888524486,3,11,1
-23.16130868463826,-45.975924370098895,1,19,1
-23.19014959441948,-45.88384628327712,6,22,0
-23.241785754176696,-45.8142473157589,1,7,0
-23.19972041375312,-45.9006513143988,3,22,1
-23.1295719827103,-45.83141090350876,5,3,0
-23.249305196549308,-45.91082267602804,4,14,1
-23.19997512424633,-45.85828329084643,4,15,0
-23.19027469596136,-45.8536254525427,4,23,0
-23.169390659559312,-45.96520725881933,0,21,1
-23.112021657538087,-45.92775678820484,4,19,1
-23.198048100845103,-45.8725395686924,2,14,0
-23.197957019715567,-45.985860678363125,5,8,1
-23.13937481278354,-45.927691962447405,4,4,1
-23.18216730886653,-45.89304010674376,5,10,0
-23.216309276559,-45.80075510139107,4,14,0
-23.182134072580094,-45.90509328747551,4,8,1
-23.22887144694303,-45.836788648577134,2,22,0
-23.223541952024068,-45.91358654298668,2,13,1
-23.17524483408908,-45.840721855476055,0,15,0
-23.18716118257432,-45.88091703967598,5,5,0
-23.112773114839783,-45.82268091169952,1,10,0
-23.195640915132504,-45.91781148952997,0,0,1
-23.162911747458296,-45.8791391160357,6,4,0
-23.155160356812072,-45.87399626387623,4,11,0
-23.24803583151175,-45.91652341163991,0,22,1
-23.150469394197494,-45.9711375912625,1,20,1
-23.22329460496954,-45.981288118617535,1,2,1
-23.105839452379584,-45.99666568988008,6,3,1
-23.227700590837035,-45.82529314715095,5,9,0
-23.187806381440947,-45.95270501755226,0,17,1
-23.237197549788203,-45.95769865014365,6,9,1
-23.10046886222311,-45.85279291991478,6,22,0
-23.174670748450318,-45.93599677738252,1,3,1
-23.160692247401997,-45.89879106151764,3,21,0
-23.239938528391736,-45.967497786940505,1,18,1
-23.137505929440124,-45.808050855707606,1,11,0
-23.218514161035664,-45.82968371999655,0,12,0
-23.11529185658389,-45.827242075407,4,18,0
-23.219229053927695,-45.9186452502856,2,11,1
-23.22139684190045,-45.84752775725856,1,17,0
-23.244517549822785,-45.97122476892204,2,7,1
-23.1791899582335,-45.99827619948165,4,6,1
-23.16527383001061,-45.9960054134844,1,1,1
-23.240143704085742,-45.88267965251909,5,20,0
-23.13367085749575,-45.90892101895041,2,13,1
-23.1820066747878,-45.896396930218295,1,18,0
-23.171341459600864,-45.99850737191655,5,17,1
-23.183885587959267,-45.91546267606852,6,10,1
-23.1898855408687,-45.85638636775983,6,20,0
-23.16605395030377,-45.91146125960651,3,13,1
-23.22671396311039,-45.853556158737554,4,14,0
-23.22271078042571,-45.95339620712063,3,0,1
-23.12073215684797,-45.837371599103655,2,0,0
-23.10808268067996,-45.88231375190931,3,14,0
-23.19400360255804,-45.95784738011402,2,21,1
-23.20938829902847,-45.95265590482924,5,9,1
-23.15340006851415,-45.87439390708609,0,9,0
-23.188689874335285,-45.83401208135751,2,19,0
-23.246192046650947,-45.91687444359417,4,20,1
-23.226577110395077,-45.94833991417448,3,23,1
-23.142604165672893,-45.82659767861788,1,10,0
-23.15116140871348,-45.86614634164983,4,23,0
-23.24593560112448,-45.91038290254338,6,3,1
-23.216704175710056,-45.90241996094414,1,7,1
-23.21533878051179,-45.95914870641272,1,10,1
-23.149216088460197,-45.87463947398703,5,0,0
-23.247043419336844,-45.928251497891424,5,9,1
-23.234383712702314,-45.80087096466513,3,20,0
-23.130012587194024,-45.90396329694762,3,4,1
-23.22321830069185,-45.90282287876207,3,16,1
-23.15208808382222,-45.88682964251787,5,5,0
-23.21427258284299,-45.816648799376246,5,6,0
-23.235083791086097,-45.839836380028046,6,7,0
-23.213524171350084,-45.90977398604043,2,1,1
-23.14165996022165,-45.85626014680544,4,17,0
-23.121645529784058,-45.88275290024384,0,6,0
-23.125467020314957,-45.90152659025975,6,3,1
-23.190422470557237,-45.96153684544313,3,21,1
-23.14978722951441,-45.90721274730902,5,5,1
-23.219252355687622,-45.95083628259548,0,23,1
-23.206027840460848,-45.81703157002967,5,12,0
-23.115549627221835,-45.93291863730073,6,22,1
-23.24804971147339,-45.80954719709332,6,21,0
-23.23717372037183,-45.89338894198106,4,4,0
-23.218817061728096,-45.87369112426477,0,0,0
-23.246020169418927,-45.89141191110213,3,22,0
-23.22278468473653,-45.97412387660666,2,4,1
-23.162543765854547,-45.92483575619841,6,16,1
-23.186786317411126,-45.98017077754447,5,11,1
-23.116099243338454,-45.87540919116332,2,4,0
-23.12738346573924,-45.91062516095991,2,7,1
-23.19872739724532,-45.84440300568581,4,4,0
-23.211086484985305,-45.95590590380012,1,16,1
-23.19304613877491,-45.96708678831413,2,1,1
-23.16145575862278,-45.91873355380724,2,16,1
-23.20979045387657,-45.81468292335632,1,18,0
-23.15637766382263,-45.85791563699752,1,9,0
-23.188588252171314,-45.91621527504142,1,14,1
-23.167192922872204,-45.896545566049134,1,14,0
-23.184581020629704,-45.98315739776458,0,0,1
-23.205830136068712,-45.80308482072478,1,15,0
-23.10773200395568,-45.86671853906101,0,16,0
-23.13545913087604,-45.942919186307314,1,3,1
-23.22898302363503,-45.88283832115695,0,10,0
-23.119729803615314,-45.9781035267862,3,13,1
-23.17688532026257,-45.80683266623848,5,7,0
-23.11581716596589,-45.96504300242333,2,3,1
-23.130021711607903,-45.87039393638896,5,8,0
-23.18621797432961,-45.950909107492215,6,23,1
-23.246629603751984,-45.85648772347029,6,2,0
-23.209698396092257,-45.84463572655194,3,20,0
-23.16875486780087,-45.86531605421772,5,0,0
-23.15497826702608,-45.87710010794896,5,13,0
-23.21131684718502,-45.82150618120959,5,11,0
-23.22909658888908,-45.98427465780205,2,2,1
-23.124760464480108,-45.93381704684396,0,11,1
-23.10233967289447,-45.95034250407383,1,17,1
-23.1711464726546,-45.802397207586914,2,7,0
-23.224248107122754,-45.92212204406663,3,8,1
-23.20915390102209,-45.85347746015192,4,10,0
-23.24724139851788,-45.8630549672238,5,0,0
-23.112855179015927,-45.957583752504526,3,23,1
-23.23233733756648,-45.95220046395769,0,1,1
-23.163522528672864,-45.94374308728939,6,19,1
-23.20889171689692,-45.91777454434812,4,11,1
-23.166873299622637,-45.95313498686989,1,21,1
-23.15228694174722,-45.99606970345063,1,10,1
-23.12553872944392,-45.82412138863856,3,9,0
-23.21903680923591,-45.80687803372382,6,14,0
-23.248350625701228,-45.93168592259369,6,18,1
-23.22946715548968,-45.93229862411491,6,4,1
-23.114997203722787,-45.99858163744513,1,14,1
-23.118916488365624,-45.863949862333925,2,19,0
-23.16038803467445,-45.83491202085028,0,4,0
-23.15992247093495,-45.970678339928,1,21,1
-23.15024449881806,-45.96806673012657,6,4,1
-23.223694308206483,-45.84198335000571,2,22,0
-23.112838208111256,-45.87674185032917,3,7,0
-23.18718442126619,-45.991027888474456,0,21,1
-23.192529220762577,-45.87549060190754,5,7,0
-23.17216234420757,-45.938216455431245,3,22,1
-23.242955104983743,-45.92625496890583,2,22,1
-23.225057494686588,-45.84605371634062,5,17,0
-23.139294957536045,-45.837812961465474,1,6,0
-23.23758019981123,-45.91992867463203,6,23,1
-23.15952718358004,-45.81056941279873,3,12,0
-23.213197633547804,-45.91870745640959,1,22,1
-23.191605657893703,-45.84563279295398,5,17,0
-23.206695939484398,-45.90322454708715,4,4,1
-23.196649092530254,-45.82049353469558,2,22,0
-23.142143114222364,-45.81844775126997,5,21,0
-23.20543174265653,-45.982516638425786,2,6,1
-23.165039303955467,-45.81270133373796,0,18,0
-23.178592439670137,-45.83489303169591,3,8,0
-23.1504493251956,-45.84173785713747,3,10,0
-23.10947553910129,-45.959817732062895,6,8,1
-23.140114185418465,-45.83897615824907,6,1,0
-23.217758943211383,-45.82997345306299,5,8,0
-23.245322529740807,-45.94216993310917,0,20,1
-23.210660393355028,-45.80954798432753,3,3,0
-23.16073831039496,-45.99002797072017,5,19,1
-23.24228612797736,-45.97001814935057,1,20,1
-23.175545062919817,-45.892483772389696,2,1,0
-23.160473572662468,-45.88484150577553,1,1,0
-23.199863416377458,-45.87096998333982,5,0,0
-23.134363169438128,-45.99660617413691,4,19,1
-23.234010262029933,-45.80792664507557,0,18,0
-23.238729332739627,-45.99108238145317,2,11,1
-23.14077168656946,-45.97138760945532,1,11,1
-23.17567630256907,-45.99719709649479,2,4,1
-23.14673964053584,-45.88662831334118,4,16,0
-23.18477589920944,-45.8135466232158,0,17,0
-23.213039695014132,-45.866810566783904,5,18,0
-23.12713465234887,-45.83546850630391,4,18,0
-23.13008761815465,-45.997343759308286,4,19,1
-23.14579552937184,-45.891596940304055,6,3,0
-23.209178229415507,-45.90808740449889,4,15,1
-23.16146539996964,-45.90020641115584,0,0,0
-23.195853915459,-45.985557362932965,4,12,1
-23.23626268900101,-45.86311292778613,1,5,0
-23.112402963680665,-45.899355917028274,2,0,0
